Id,SalePrice
1625,135352.35001849747
1626,177971.65420913938
1627,187018.3282226
1628,286077.65746669704
1629,172084.67813309518
1630,362722.30241484806
1631,230066.0658581472
1632,252756.97874882095
1633,165189.25761062335
1634,181191.1200695736
1635,178883.17208769376
1636,158860.5935691753
1637,167457.69868171032
1638,217485.46156969582
1639,179875.6758668766
1640,256200.83947533212
1641,182826.87875438563
1642,219477.71531730794
1643,229540.3315747023
1644,222502.87533124883
1645,167149.03866132678
1646,153304.90741159802
1647,167307.73404327678
1648,143344.0503519836
1649,135521.24267568102
1650,119473.71350609664
1651,116622.3780882135
1652,98627.46849369882
1653,97850.87579851612
1654,159263.77445832815
1655,156855.98920974007
1656,153616.11122622015
1657,159351.86991872522
1658,153672.30466142873
1659,145123.55856172685
1660,144271.2486901843
1661,445645.51833477634
1662,395863.2036255222
1663,383759.1017976191
1664,476457.5787460317
1665,310797.44407023053
1666,332931.87962881563
1667,353273.9612868603
1668,327481.0861130186
1669,293378.6731974933
1670,339320.95996912627
1671,266517.87970223674
1672,502942.39312867814
1673,298378.09147927567
1674,250237.55063103215
1675,185688.52489015405
1676,187997.83185741882
1677,206491.6975300441
1678,508574.2963040027
1679,374738.7779766313
1680,313400.22785112954
1681,248900.03727045323
1682,295019.32669523224
1683,187456.22503055073
1684,170881.19195001715
1685,174604.69695586842
1686,168848.9826678316
1687,165227.9042001449
1688,188821.1019144693
1689,188450.89906450812
1690,182374.00257511757
1691,167096.0590682877
1692,257530.74586698494
1693,167597.84370411315
1694,184473.59598080366
1695,170293.95642048065
1696,276252.76797087
1697,171840.02287063413
1698,352385.91853280336
1699,318115.3332932651
1700,229251.26354068442
1701,265178.0754622411
1702,268976.56351064873
1703,261592.19014279754
1704,311590.87649841944
1705,240592.38171672644
1706,502282.975570707
1707,206877.97865483095
1708,211954.75989004434
1709,291454.6396339759
1710,228701.1619845729
1711,248789.2003161664
1712,224326.32725330695
1713,252753.89069643454
1714,217078.5653558026
1715,199164.60738821802
1716,194753.86327511948
1717,179865.31439073253
1718,144485.57161133335
1719,201900.12857654682
1720,255643.71881289012
1721,185829.37074988056
1722,127957.42859654008
1723,156073.07677867645
1724,212052.137117804
1725,233354.59504098867
1726,182409.87800090818
1727,168862.89818033375
1728,185138.75834937277
1729,161785.37168537022
1730,161887.47662307142
1731,120936.45513299329
1732,133451.5553989639
1733,129723.93617953507
1734,135640.83551921844
1735,126737.17310559332
1736,116602.98388605713
1737,350286.0704441638
1738,209535.29392492448
1739,301783.3826984127
1740,172940.4132407676
1741,178348.6176356106
1742,174297.64522166312
1743,176456.81946833097
1744,296877.8385757475
1745,244607.02021403995
1746,275463.2434959824
1747,218809.33848813068
1748,197476.02194405656
1749,155767.1917924486
1750,151538.55434296923
1751,227728.0530083157
1752,123478.28304061892
1753,138531.40637245757
1754,219052.84308187346
1755,162462.58449497243
1756,119130.41454956627
1757,121000.68906501304
1758,143920.4584245081
1759,174359.7753476363
1760,154541.45786147873
1761,159469.76336129685
1762,159082.35941174687
1763,169495.659189555
1764,119350.6282800781
1765,174074.19286482094
1766,165605.79221604174
1767,194696.61435007546
1768,138921.86725280387
1769,172302.74853375598
1770,133397.69068686414
1771,142156.5171766962
1772,133501.6946970514
1773,133633.22288197148
1774,140087.08397097635
1775,138448.2669118992
1776,125876.01639651792
1777,119564.60291273076
1778,125032.91848260186
1779,118994.74850318361
1780,171737.46254233323
1781,136616.42705697916
1782,91033.31967492567
1783,127776.19214792005
1784,84113.49174400102
1785,110480.27200021397
1786,128264.58812580146
1787,156091.00657116316
1788,54361.890329670336
1789,104570.57708567352
1790,77874.92644407402
1791,199533.67566021363
1792,154701.02067685695
1793,147019.22321142806
1794,141124.90024252815
1795,142617.09253310345
1796,113404.85938890715
1797,135071.76762989082
1798,119808.4180546734
1799,113842.36207298822
1800,121070.75235031193
1801,127714.50195674352
1802,161451.46954283866
1803,162190.7120057856
1804,139236.0791521826
1805,135869.6664878683
1806,113469.92983812433
1807,167764.8423664577
1808,116976.03560600517
1809,125399.31692065098
1810,147078.41680038397
1811,123352.2867213919
1812,125878.64836501617
1813,121739.68030035203
1814,93532.85059018152
1815,62931.527869326186
1816,99873.51205659007
1817,128679.19048896672
1818,138048.11707200785
1819,112812.53850903959
1820,68923.45700980155
1821,119424.79998788198
1822,165840.0916671499
1823,67261.12275252525
1824,122999.01850737922
1825,123010.42433201766
1826,103301.62062682478
1827,108514.03318643177
1828,139137.86412738287
1829,112305.43816658882
1830,166730.42752662103
1831,176699.0516495449
1832,128999.96277923777
1833,163903.2026300416
1834,129813.91614236125
1835,164224.11731782107
1836,131236.5258376671
1837,99934.9122397463
1838,139904.767549872
1839,74222.95656660497
1840,164951.64165516582
1841,153157.20379709863
1842,96875.5360965887
1843,141149.8478572482
1844,135356.16914871492
1845,137507.48927067805
1846,154762.1584663479
1847,141086.3821045131
1848,58339.47936313686
1849,113678.96278982477
1850,132968.94802679186
1851,158078.76042795074
1852,133321.58755188124
1853,134318.90115302772
1854,173866.25546515905
1855,143051.03012361738
1856,215369.00779697765
1857,131078.81645925558
1858,146027.71855421312
1859,123294.21521938534
1860,158687.31116138678
1861,123616.36474319486
1862,295145.27141613176
1863,293164.7753759019
1864,293164.7753759019
1865,315113.4821954796
1866,331614.0819265107
1867,250875.7371740229
1868,314562.82344713947
1869,203212.1655710101
1870,266812.0219310096
1871,243056.09645382504
1872,171097.04483273425
1873,220451.01274165235
1874,138158.5026178265
1875,203944.48767072952
1876,193915.7560527636
1877,215186.28563321766
1878,214883.99320975988
1879,133258.48008243847
1880,136601.81640226685
1881,241398.300713973
1882,260237.51505820156
1883,198040.97048040276
1884,220707.7983494553
1885,260617.92261943046
1886,305812.23347109696
1887,201375.1540458615
1888,284695.98352594266
1889,162637.07925403753
1890,134940.49626669334
1891,142098.25996303104
1892,114831.7228590393
1893,145795.84285136114
1894,129952.49058540635
1895,153875.6462262189
1896,123323.68623969158
1897,120739.77603282168
1898,103427.87235320584
1899,118611.21257364917
1900,140288.36837985597
1901,163645.0607861554
1902,155559.31287655522
1903,243567.0105646123
1904,136718.31350283508
1905,180525.25636587827
1906,149218.2154077357
1907,223643.36469206985
1908,112334.71500006577
1909,136945.5769636133
1910,126589.48685722933
1911,195468.38448256295
1912,247383.63609683077
1913,124656.55668238216
1914,78445.5406852865
1915,300161.92897764983
1916,76499.64505907134
1917,256683.69832472794
1918,133067.84961534763
1919,153928.62393482102
1920,151287.0291211656
1921,414833.8334761905
1922,320466.52124206355
1923,190978.90057585403
1924,229688.3576988744
1925,220104.15894570842
1926,373662.5235660173
1927,137519.71857424694
1928,159504.46831541357
1929,127162.85675184522
1930,122326.88712213958
1931,137579.75569615694
1932,136146.68747552705
1933,163137.6567839703
1934,186077.40594136715
1935,176173.75206861633
1936,187387.53917442594
1937,184417.9306883393
1938,173107.4057960844
1939,247674.21302555728
1940,198718.61602570052
1941,178550.720563406
1942,197880.10371999192
1943,193925.02571345848
1944,307662.43390873837
1945,364629.86550793645
1946,180825.19471157278
1947,302952.2689922143
1948,188391.08207584455
1949,241763.00956682544
1950,186045.61095619795
1951,282562.90289459436
1952,249218.9864771507
1953,163895.59225288508
1954,205614.21514141496
1955,130962.3069428665
1956,318167.4276309524
1957,170338.58582426625
1958,309103.1818167138
1959,140707.491564816
1960,118193.15056759556
1961,119626.07720747557
1962,98919.2857428921
1963,106586.25221836839
1964,116564.26692011488
1965,153571.64121699994
1966,148464.0604185721
1967,286906.13002392673
1968,396668.50863636367
1969,381848.45975793654
1970,450151.8245216449
1971,429933.02018215996
1972,374458.40381039603
1973,268267.69159856817
1974,306555.91919230524
1975,473304.3276373361
1976,272839.1315378074
1977,343725.45837072737
1978,361130.94551593304
1979,327104.52123101533
1980,197063.91595734804
1981,333210.4200733361
1982,236739.50046539205
1983,215564.10101290006
1984,172941.22510258976
1985,203490.5258670342
1986,210380.03995307305
1987,178352.817565302
1988,175500.64697290355
1989,180636.33357594264
1990,219712.9028502055
1991,206483.21082196958
1992,218676.27430050753
1993,172392.99302647676
1994,260863.68342413305
1995,188445.14700982836
1996,250140.8179634904
1997,324932.3183232575
1998,346636.22748384625
1999,246051.40831265066
2000,299284.0938321372
2001,250239.05832813669
2002,240250.3497765466
2003,253652.271820951
2004,262737.27982878743
2005,240234.5952758836
2006,219268.92083106047
2007,250258.50676987463
2008,195868.49963769972
2009,185221.1370593352
2010,192171.73271604872
2011,152747.98111567582
2012,182684.8577579655
2013,180920.14918135043
2014,187432.3989670746
2015,195659.92682644736
2016,191096.56404034005
2017,199916.21398237476
2018,120055.95096685021
2019,127689.12550814677
2020,127796.36119407398
2021,120150.11836608438
2022,175430.81470081437
2023,148479.79812966092
2024,224262.1712316764
2025,376301.27773182956
2026,180445.56199283228
2027,141173.6320458577
2028,157508.21046988896
2029,172874.16790938927
2030,279061.0241490732
2031,253291.74201533652
2032,286899.9910046805
2033,277917.26103868353
2034,161053.74987249597
2035,208847.13623442993
2036,186374.76979341044
2037,195094.24075609777
2038,320675.93029653915
2039,207255.95755062014
2040,429174.6868257385
2041,260556.53880937828
2042,204785.3673272115
2043,172738.6100281854
2044,178475.64440775168
2045,245078.3692660744
2046,137270.08959749324
2047,158378.71391807642
2048,128692.54394502494
2049,136777.16909444073
2050,182448.3384908172
2051,101775.10010280853
2052,141045.23420976612
2053,139913.42852296634
2054,70118.08823717949
2055,157992.62210571786
2056,117863.64410702359
2057,128796.27962873055
2058,213161.92553214188
2059,141541.91573852798
2060,154404.2896398627
2061,186758.69848598583
2062,139444.80641536572
2063,114360.06089201421
2064,141849.45765762246
2065,135226.3899198352
2066,197518.5574606545
2067,121211.44888058698
2068,143029.96790890011
2069,91598.38228500681
2070,111394.7249256906
2071,82819.77527666774
2072,129325.40970215785
2073,134982.47579790803
2074,167871.2588320264
2075,147571.76039915773
2076,128625.69895219026
2077,146353.8100672884
2078,133856.6045109439
2079,132519.1231656369
2080,114720.1905829294
2081,125749.27487452248
2082,133953.338260974
2083,146038.23406023026
2084,110656.06830003299
2085,135428.40986951417
2086,121175.2792808242
2087,122721.79947366756
2088,115364.15093420111
2089,96598.36205621342
2090,129257.20805480402
2091,126246.05363399169
2092,130926.56066296436
2093,152906.43798174968
2094,134289.70341675266
2095,167775.54973666387
2096,95421.56687299281
2097,88864.81237552647
2098,148474.53488494488
2099,53896.36312018644
2100,115979.14882367385
2101,119603.11534707902
2102,147254.0621053946
2103,94424.28397433042
2104,149385.48265473134
2105,122117.96473404391
2106,87797.09666193018
2107,260566.09871880134
2108,125866.44184617576
2109,113906.80501069759
2110,114373.19835010293
2111,159371.4532848105
2112,135606.78277806158
2113,117059.25087456885
2114,108947.87923334517
2115,153479.81330943966
2116,107513.94611811057
2117,144735.6607636336
2118,118967.57573061725
2119,102300.51165072288
2120,104277.33396818051
2121,113646.52511748887
2122,83543.6477916885
2123,96056.19550934955
2124,215243.20954326412
2125,141412.00321982236
2126,164378.05336743462
2127,147825.15954656404
2128,127019.4798576126
2129,100376.35048217201
2130,157236.19529615896
2131,159715.23730988023
2132,120395.72098125609
2133,111977.1100825146
2134,117404.12966733606
2135,100361.54833436257
2136,95229.20713695776
2137,116715.73887424098
2138,140619.5931046564
2139,154956.96949607143
2140,132531.54573454068
2141,134402.6465030273
2142,135965.92738405938
2143,145233.88692948085
2144,130566.39262347063
2145,129606.6418637227
2146,153503.60291133873
2147,159209.17297612774
2148,128051.77526153412
2149,136338.30976683449
2150,246557.89306815658
2151,129816.39154738543
2152,174788.72109700114
2153,160595.965323094
2154,119121.1984277699
2155,121132.9541297005
2156,235387.0245722247
2157,233369.35466163707
2158,235283.44529370381
2159,207775.24157502182
2160,167372.8694869292
2161,260980.3783203658
2162,500413.34174999996
2163,340219.5910892092
2164,262682.99128307845
2165,176759.22419285146
2166,142736.56183138036
2167,210496.18987073205
2168,207707.08092535954
2169,192778.09014071056
2170,221058.50408218816
2171,148742.11659619366
2172,144140.85498283908
2173,148986.28608508062
2174,235064.4805531515
2175,326988.8808867184
2176,321746.52393491584
2177,262797.996347654
2178,222357.46121625087
2179,143414.5338037912
2180,205394.40036536823
2181,192875.72459042136
2182,235421.45184334763
2183,207405.96674657997
2184,141760.72245800146
2185,130694.83214273312
2186,147818.67011176818
2187,148774.27054344988
2188,153006.4109469906
2189,159696.1342557187
2190,89349.57416260577
2191,90573.92799301512
2192,102064.60754987475
2193,91373.07098237996
2194,98233.51505740538
2195,114753.79746442981
2196,108125.3769597364
2197,105977.65892620748
2198,156836.06574967268
2199,163933.91437666328
2200,121108.80181203091
2201,125633.29103425951
2202,195739.67001098895
2203,169966.34025188853
2204,164600.7461002297
2205,118471.83937477392
2206,133184.00052950674
2207,229626.46818005203
2208,224250.17278513047
2209,190418.07652508747
2210,120370.60373775703
2211,112911.51905641815
2212,106594.45691667439
2213,102627.34115967665
2214,144720.8870122017
2215,96689.21463658287
2216,158177.95446137284
2217,77587.22604756802
2218,99280.3032467963
2219,75101.32736832448
2220,66816.48263056345
2221,293679.72433479264
2222,242839.46959534165
2223,260571.70603327558
2224,216942.23014816365
2225,146837.29262302656
2226,176245.42494406414
2227,200181.67994311164
2228,272848.06416195154
2229,243707.6128870005
2230,148770.21868966223
2231,206998.9372077254
2232,183532.58137748475
2233,175097.64122991197
2234,270503.8767590334
2235,192972.1649781837
2236,292362.4807059951
2237,350201.43137590186
2238,204696.04111779065
2239,130292.44218772156
2240,161567.05457509903
2241,148172.97510200687
2242,137113.11840942694
2243,139069.8687831224
2244,85941.1635050701
2245,87270.16781353939
2246,141000.4306794652
2247,91613.70911088021
2248,123423.0969079025
2249,125047.22952257503
2250,140666.58072003548
2251,134249.63234232017
2252,178337.51417347445
2253,149775.18570426767
2254,176528.9961609675
2255,192973.9857885357
2256,179811.4802545699
2257,189516.877067699
2258,177504.74026008247
2259,175409.66308320538
2260,155112.02321415662
2261,185790.74407092546
2262,216120.77283497236
2263,326678.65104622336
2264,454086.01895165944
2265,179699.04431706437
2266,280282.26455383503
2267,360722.8037963659
2268,384964.427478355
2269,170545.11927558284
2270,177361.23121972187
2271,255931.50366733252
2272,202521.97266348905
2273,164509.30130931965
2274,170306.5160113644
2275,199215.31297030105
2276,169762.01768110707
2277,182216.65773449506
2278,164098.89000515355
2279,116386.84698020174
2280,117676.75129795792
2281,172883.91056418096
2282,175787.91680022824
2283,95911.17505830897
2284,112509.3803173897
2285,142266.28149460393
2286,129092.22891259665
2287,331863.70160040807
2288,267771.84252702014
2289,398020.85965098353
2290,440987.0325858586
2291,314508.90495659085
2292,412091.4787222222
2293,496842.47369191924
2294,418699.74349436094
2295,467007.83972222224
2296,292536.74421144906
2297,304008.95578631334
2298,307283.7629128492
2299,382220.42269858246
2300,318699.4116239496
2301,257696.16811765873
2302,241596.35297024503
2303,241234.08372210097
2304,248829.55366738513
2305,187696.59094112925
2306,188045.38552446262
2307,185351.2484457096
2308,219880.114142518
2309,275777.04567288264
2310,217304.90307639216
2311,195978.5327525566
2312,180054.96936950105
2313,175274.9649002605
2314,174918.4574832396
2315,174226.0601273846
2316,184930.4337191793
2317,176634.34933426807
2318,174368.72235830594
2319,176973.49133297385
2320,188325.65245635944
2321,255976.01277529466
2322,166164.1381119259
2323,182560.65847370715
2324,167577.34443204466
2325,223882.42060047184
2326,167318.65540495882
2327,210879.24738929194
2328,219144.1632680894
2329,186652.61247918115
2330,177655.34992266947
2331,361526.5332167425
2332,421816.69104399264
2333,322102.42410650215
2334,261757.55057305816
2335,257047.9930624113
2336,331054.539985745
2337,210417.6492588662
2338,280152.0821740339
2339,235954.40708139143
2340,380196.5403914142
2341,217571.88651476783
2342,249827.8458608449
2343,215487.24483339168
2344,235137.12409937702
2345,250742.2482583702
2346,219028.29891433686
2347,199311.89650203456
2348,224008.55571287023
2349,151030.32531704204
2350,268187.15299142565
2351,235824.64621739052
2352,254017.85627240234
2353,206429.57671099692
2354,133698.47014330086
2355,154987.23549930137
2356,154598.5313777548
2357,200661.67026747594
2358,195048.46877670567
2359,121798.55340540454
2360,118146.91877885623
2361,137002.9604054706
2362,278824.5029343423
2363,140954.31461484954
2364,156088.51271157793
2365,221536.0714329194
2366,183897.5634196885
2367,222189.03011309524
2368,203540.95509249662
2369,220716.20843549643
2370,172286.66949085967
2371,172791.76114701596
2372,192913.32594495348
2373,258984.94139015157
2374,304956.9176193113
2375,251210.3336756629
2376,270278.7821323422
2377,347233.12081862264
2378,133206.20116784787
2379,196109.0678879665
2380,145348.50213963643
2381,159434.96425693363
2382,179369.1329463498
2383,216033.9938918622
2384,231727.80860943816
2385,150966.0200757328
2386,140558.04557416157
2387,131539.619539092
2388,101163.71022017594
2389,127392.05189695366
2390,136550.9433777081
2391,135490.71839707348
2392,113702.84789788155
2393,166018.50644108013
2394,144902.52248761826
2395,182884.53597516957
2396,152043.10117613454
2397,201370.8144734237
2398,112632.58653292946
2399,74953.50235767501
2400,56641.88416611166
2401,112194.2646863957
2402,136109.92993483075
2403,135405.55833105475
2404,142474.19800480784
2405,151397.64441010178
2406,132077.71927711397
2407,131060.68383322153
2408,135912.87177614117
2409,132492.46377723722
2410,165513.99072139768
2411,129257.83467404192
2412,157449.63602717523
2413,140771.0204930788
2414,132425.8821382787
2415,137006.01402716237
2416,134127.85748527275
2417,126903.964471009
2418,117467.73687185926
2419,136733.07373151556
2420,125021.47534341755
2421,151964.23026139234
2422,126366.00831104271
2423,119799.2086811109
2424,144084.80886151714
2425,167329.34706665846
2426,121658.69976674001
2427,124458.86204527695
2428,167622.33884637457
2429,119481.48972087154
2430,129259.7918640608
2431,121293.45524472246
2432,132409.0713907778
2433,139824.9658523983
2434,145456.6851935933
2435,145721.93750961302
2436,104243.33525536417
2437,114095.80467881178
2438,126119.22236712126
2439,113141.98447470707
2440,126483.84323624018
2441,110480.29734423112
2442,102623.34407796098
2443,104569.63820752315
2444,118662.44203127947
2445,96804.49738110088
2446,112478.23206514645
2447,225111.47045278258
2448,147962.84260218655
2449,112654.64050349148
2450,163251.96910364312
2451,116651.89166569579
2452,218767.88564524558
2453,96869.09879254572
2454,108616.36053733985
2455,108566.9230071674
2456,151415.82729774198
2457,116662.33312910999
2458,104292.03179457484
2459,109632.32103018941
2460,141684.0164636915
2461,118009.26322113186
2462,113363.08417086928
2463,117081.27933474137
2464,155930.61727267128
2465,133856.17787630472
2466,126010.98672903111
2467,153220.862590703
2468,101614.45482464772
2469,105057.97923289273
2470,189864.27921089449
2471,211692.20986053348
2472,188031.48145834237
2473,119556.01752793738
2474,120067.13393022235
2475,235205.40887284622
2476,116132.73533660578
2477,134789.25271127414
2478,168056.70141129705
2479,126228.0503115585
2480,127575.41713937836
2481,131090.6241948735
2482,132607.3269026968
2483,118579.99315714164
2484,121255.46882817395
2485,121370.8236446525
2486,153400.89004926116
2487,172494.26929778684
2488,143714.1910515421
2489,149662.33323083192
2490,141962.18337648068
2491,94026.93749010323
2492,178814.37375675657
2493,131903.90720598347
2494,183397.04736332182
2495,108120.63738941972
2496,209330.54391254057
2497,152348.26057261304
2498,118939.39136234298
2499,94125.83280487737
2500,130539.93205209443
2501,142179.9155578734
2502,152444.32484857927
2503,107902.59548533043
2504,199510.17825706993
2505,210710.71306931105
2506,262076.73513998694
2507,335291.7461957071
2508,262823.3976598557
2509,222983.6235182213
2510,230075.0136505824
2511,187657.50850926808
2512,213556.95262857748
2513,217845.29328535288
2514,224167.78921127133
2515,151432.4432022631
2516,150147.5311109066
2517,132054.7059584946
2518,137886.8947526668
2519,224793.92320767566
2520,208180.26627516485
2521,193639.51335621945
2522,221233.33136025406
2523,138115.36564757387
2524,138674.23269600468
2525,143270.866490037
2526,145644.8577614395
2527,117858.85086877005
2528,128340.50359458508
2529,132040.08955054532
2530,106602.79042348437
2531,254076.43166547682
2532,231635.3746089001
2533,199203.79087538808
2534,250920.29542839644
2535,319189.69084142515
2536,227693.4040416165
2537,238183.29375537136
2538,186109.97312011677
2539,190134.89640766248
2540,174490.27416832422
2541,181401.09878464948
2542,143857.09237868607
2543,130074.45143488597
2544,137886.36140417558
2545,127902.37354239254
2546,147968.8304590905
2547,142842.15032589313
2548,154043.11038609917
2549,157614.3334890132
2550,363541.48
2551,141584.28042427023
2552,116619.96008108996
2553,90771.92799301512
2554,118518.26283281215
2555,101915.92539291138
2556,104385.2200604962
2557,118711.7439046842
2558,181804.4124127588
2559,142027.53288372932
2560,116580.08317039226
2561,131546.8248446521
2562,128660.74688619172
2563,132196.14910832205
2564,154689.71405822164
2565,115078.401275382
2566,132857.31704555734
2567,131895.24783533846
2568,189646.06630470208
2569,186917.8925803314
2570,118382.58433405729
2571,144856.37156710523
2572,187753.75032306783
2573,252158.27304992816
2574,294778.8260515873
2575,128376.24919483198
2576,133676.5242055632
2577,159733.17406358873
2578,98792.87948215545
2579,71635.28564422148
2580,122795.19506458477
2581,131438.31943148616
2582,117593.4749694585
2583,269521.685683037
2584,159551.44553037558
2585,173180.7530979471
2586,211636.37341180115
2587,209295.45047468043
2588,154551.14476293523
2589,143554.25149076965
2590,219757.24629587546
2591,212724.52941211578
2592,222579.36534558263
2593,248779.8380232295
2594,182777.25579452407
2595,206576.10939366062
2596,326308.3138837286
2597,181208.79632645144
2598,279470.5875715384
2599,308535.41036342643
2600,141962.50452894936
2601,129596.80303712867
2602,84053.53352172201
2603,86343.76012045471
2604,82078.51310437437
2605,82700.27709933884
2606,142010.36042892744
2607,168693.01431244187
2608,198073.86453513376
2609,165896.36738627695
2610,116548.24971445698
2611,174443.8881503542
2612,157633.4387104743
2613,127695.42611835463
2614,129628.57373135044
2615,152355.93313489153
2616,137130.2777759803
2617,168245.6022580541
2618,193297.26246985936
2619,225934.5014657912
2620,184364.91598080366
2621,184539.09552053976
2622,184935.72725075643
2623,255562.73719646156
2624,260093.1772078322
2625,326181.33481322747
2626,163650.12794484728
2627,183527.91288911205
2628,399645.61999690405
2629,556039.2377777777
2630,330294.0338574455
2631,436867.4870104428
2632,384236.7150842056
2633,314268.86238182464
2634,378407.3451616161
2635,146735.30420970876
2636,191201.93289422497
2637,169129.48843298218
2638,258814.7942917594
2639,178328.50314453364
2640,152550.98401949494
2641,113607.06444849388
2642,190668.33206019524
2643,108062.89461547397
2644,127549.90032651741
2645,98957.25146073179
2646,99447.75146073177
2647,96060.7822462243
2648,139375.94428372872
2649,140168.82170968578
2650,142252.68796207983
2651,152615.94303065527
2652,449042.09621687455
2653,257411.25482148043
2654,251277.36418498
2655,377594.7597604617
2656,316373.53391355486
2657,335065.0587077449
2658,271660.0098577588
2659,298146.9668612344
2660,326973.102007751
2661,341509.6008695592
2662,355014.954434407
2663,291326.5368326695
2664,268869.7121362526
2665,312574.68122325744
2666,283133.50425579975
2667,171716.8974753962
2668,179756.79047315652
2669,173322.70005972206
2670,288821.33224351873
2671,180526.13428268034
2672,184744.13752091886
2673,204039.88169249945
2674,195790.68834271375
2675,171126.2642708445
2676,188640.30048673038
2677,201467.60743817518
2678,260521.1025182084
2679,286781.3855507358
2680,272150.82605754863
2681,421404.40100972133
2682,323535.2635635692
2683,513693.51160173165
2684,298565.1586313903
2685,342237.8978780535
2686,260822.8837449553
2687,323043.7630513539
2688,231350.89488526995
2689,218430.91747966048
2690,467072.1184635642
2691,186011.19521434646
2692,140435.6656048785
2693,198132.66944550528
2694,135780.97868145892
2695,191589.49894481103
2696,186932.79794244358
2697,189248.05691441012
2698,196843.90174791735
2699,173358.51275444234
2700,168935.01820677824
2701,145914.5310655979
2702,123457.52863887846
2703,143564.48870388282
2704,141825.7659264036
2705,132607.15565648407
2706,118999.84800496047
2707,124054.80710331757
2708,139129.67401813873
2709,120254.51378456196
2710,127624.17907684241
2711,275452.78387337143
2712,370132.8319271373
2713,174268.55450696693
2714,151095.70465196104
2715,174092.65754278342
2716,151242.90095945477
2717,178219.59495649848
2718,226926.775505196
2719,158755.06991520888
2720,163286.85899841
2721,143126.17365495715
2722,156519.87562376502
2723,142610.1219121217
2724,127944.63957621483
2725,135713.36138374975
2726,146133.45466387292
2727,157549.81589619076
2728,167876.22339514398
2729,154827.97694157658
2730,148354.10621941875
2731,118975.85097851345
2732,114273.33863977152
2733,161815.7842975482
2734,129482.89424674504
